2026-03-24 00:26:48 | INFO     | setup | ============================================================
2026-03-24 00:26:48 | INFO     | setup | Iniciando setup do teste de navegação
2026-03-24 00:26:52 | INFO     | setup | Setup concluído - App está em foreground
2026-03-24 00:26:52 | INFO     | test_navigate_to_stopwatches_page | Iniciando teste: Navegação para página de Stopwatches
2026-03-24 00:26:52 | DEBUG    | test_navigate_to_stopwatches_page | Clicando no botão de Stopwatches
2026-03-24 00:26:58 | DEBUG    | test_navigate_to_stopwatches_page | Verificando se a página de Stopwatches está visível
2026-03-24 00:27:01 | INFO     | test_navigate_to_stopwatches_page | Página de Stopwatches visível: True
2026-03-24 00:27:01 | INFO     | test_navigate_to_stopwatches_page | ✅ Teste de navegação concluído com sucesso
2026-03-24 00:27:35 | INFO     | setup | ============================================================
2026-03-24 00:27:35 | INFO     | setup | Iniciando setup do teste de criação
2026-03-24 00:27:38 | DEBUG    | setup | Navegando para página de Stopwatches
2026-03-24 00:27:49 | INFO     | setup | Setup concluído - Página de Stopwatches carregada
2026-03-24 00:27:49 | INFO     | test_create_new_stopwatch | Iniciando teste: Criacao de novo Stopwatch
2026-03-24 00:27:49 | DEBUG    | test_create_new_stopwatch | Clicando no botao de adicionar novo stopwatch
2026-03-24 00:27:49 | DEBUG    | test_create_new_stopwatch | Preenchendo nome do stopwatch: 'automation_test'
2026-03-24 00:27:54 | DEBUG    | test_create_new_stopwatch | Obtendo nome do stopwatch criado
2026-03-24 00:27:54 | INFO     | test_create_new_stopwatch | Nome do stopwatch obtido: 'automation_test'
2026-03-24 00:27:54 | INFO     | test_create_new_stopwatch | Iniciando cleanup: deletando stopwatch criado
2026-03-24 00:27:54 | DEBUG    | test_create_new_stopwatch | Abrindo menu de contexto do stopwatch
2026-03-24 00:27:55 | DEBUG    | test_create_new_stopwatch | Clicando na opcao de deletar
2026-03-24 00:27:56 | INFO     | test_create_new_stopwatch | Cleanup concluido - Stopwatch deletado
2026-03-24 00:27:56 | INFO     | test_create_new_stopwatch | Teste de criacao concluido com sucesso
2026-03-24 00:28:31 | INFO     | setup | ============================================================
2026-03-24 00:28:31 | INFO     | setup | Iniciando setup do teste de criação
2026-03-24 00:28:34 | DEBUG    | setup | Navegando para página de Stopwatches
2026-03-24 00:28:44 | INFO     | setup | Setup concluído - Página de Stopwatches carregada
2026-03-24 00:28:44 | INFO     | test_add_stopwatch_button_is_clickable | Iniciando teste: Verificacao do botao de adicionar
2026-03-24 00:28:44 | DEBUG    | test_add_stopwatch_button_is_clickable | Verificando se o botao FAB esta acessivel
2026-03-24 00:28:51 | INFO     | test_add_stopwatch_button_is_clickable | Iniciando cleanup: deletando stopwatch criado
2026-03-24 00:28:54 | INFO     | test_add_stopwatch_button_is_clickable | Cleanup concluido - Stopwatch deletado
2026-03-24 00:28:54 | INFO     | test_add_stopwatch_button_is_clickable | Botao de adicionar stopwatch esta funcional
2026-03-24 00:29:25 | INFO     | setup | ============================================================
2026-03-24 00:29:25 | INFO     | setup | Iniciando setup do teste de Play/Pause
2026-03-24 00:29:28 | DEBUG    | setup | Navegando para página de Stopwatches
2026-03-24 00:29:38 | DEBUG    | setup | Criando stopwatch para teste
2026-03-24 00:29:42 | INFO     | setup | Setup concluído - Stopwatch criado para teste
2026-03-24 00:29:42 | INFO     | test_play_stopwatch | Iniciando teste: Play do Stopwatch
2026-03-24 00:29:42 | DEBUG    | test_play_stopwatch | Clicando no botao play/pause para iniciar
2026-03-24 00:29:46 | INFO     | test_play_stopwatch | Iniciando cleanup: deletando stopwatch criado
2026-03-24 00:29:47 | INFO     | test_play_stopwatch | Cleanup concluido - Stopwatch deletado
2026-03-24 00:29:47 | INFO     | test_play_stopwatch | Teste de play concluido com sucesso
2026-03-24 00:30:20 | INFO     | setup | ============================================================
2026-03-24 00:30:20 | INFO     | setup | Iniciando setup do teste de Play/Pause
2026-03-24 00:30:22 | DEBUG    | setup | Navegando para página de Stopwatches
2026-03-24 00:30:33 | DEBUG    | setup | Criando stopwatch para teste
2026-03-24 00:30:38 | INFO     | setup | Setup concluído - Stopwatch criado para teste
2026-03-24 00:30:38 | INFO     | test_pause_stopwatch | Iniciando teste: Pause do Stopwatch
2026-03-24 00:30:38 | DEBUG    | test_pause_stopwatch | Clicando no botao play para iniciar
2026-03-24 00:30:41 | DEBUG    | test_pause_stopwatch | Clicando no botao pause para pausar
2026-03-24 00:30:45 | INFO     | test_pause_stopwatch | Iniciando cleanup: deletando stopwatch criado
2026-03-24 00:30:47 | INFO     | test_pause_stopwatch | Cleanup concluido - Stopwatch deletado
2026-03-24 00:30:47 | INFO     | test_pause_stopwatch | Teste de pause concluido com sucesso
2026-03-24 00:31:21 | INFO     | setup | ============================================================
2026-03-24 00:31:21 | INFO     | setup | Iniciando setup do teste de Play/Pause
2026-03-24 00:31:23 | DEBUG    | setup | Navegando para página de Stopwatches
2026-03-24 00:31:33 | DEBUG    | setup | Criando stopwatch para teste
2026-03-24 00:31:37 | INFO     | setup | Setup concluído - Stopwatch criado para teste
2026-03-24 00:31:37 | INFO     | test_play_pause_toggle | Iniciando teste: Toggle Play/Pause
2026-03-24 00:31:37 | DEBUG    | test_play_pause_toggle | Executando sequencia: Play -> Pause -> Play -> Pause
2026-03-24 00:31:37 | DEBUG    | test_play_pause_toggle | Iteracao 1: Play
